"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
57,1,1,"F","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.66162,0.05614888889,"suburban","married",4.83628190695148,11.0124956173864,-4.60517018598809,-2.87974838623925,0,0
64,0,0,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0.57632,0.12251,"suburban","married",4.53259949315326,11.5163894584114,-4.60517018598809,-2.09956261967606,0,1
61,1,1,"F","W",0,1,0,"no hs degree",1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.4576288889,0.1149088889,"urban","married",5.01063529409626,10.99861042694,-4.60517018598809,-2.16361573506576,0,0
63,1,0,"M","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0.47641,0.3399388889,"rural","married",4.06044301054642,10.3462163318345,-4.60517018598809,-1.07898941605625,0,0
88,1,1,"F","W",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40679,0.1881988889,"suburban","married",2.63905732961526,10.6219612910421,-4.60517018598809,-1.670255955674,0,0
75,1,1,"F","H",0,1,0,"no hs degree",1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0.43917,0.09767,"urban","married",3.25809653802148,10.5104502868322,0.00995033085316809,-2.32616082952275,0,0
49,0,1,"M","B",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48831,0.3270788889,"suburban","married",3.98898404656427,10.9038988202756,-4.60517018598809,-1.11755388672238,0,0
72,0,1,"M","W",0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0.39231,0.2414088889,"rural","married",4.36944785246702,10.9518936749769,0.00995033085316809,-1.42126314870997,0,0
45,1,1,"M","B",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.48354,0.10654,"suburban","married",4.46590811865458,11.3243765584205,-4.60517018598809,-2.23923477749328,0,0
98,1,1,"F","W",0,1,0,"high school",1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.43917,0.09767,"urban","married",4.63472898822964,11.4848757235235,-4.60517018598809,-2.32616082952275,0,0
39,0,1,"F","W",1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.4266488889,0.28136,"suburban","married",4.45434729625351,11.2210613265249,1.61143591509677,-1.26812029081641,0,0
73,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0.37073,0.1110988889,"suburban","married",3.78418963391826,11.1157558538862,-4.60517018598809,-2.19733458328665,0,0
71,1,1,"F","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2234688889,0.06584,"suburban","married",3.13549421592915,10.5512188695656,-4.60517018598809,-2.72052772261332,0,0
35,0,1,"M","W",0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3656,0.2820688889,"rural","married",4.33073334028633,10.6800563412351,0.698134722070984,-1.26560395099777,0,0
53,0,1,"M","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2925788889,0.1483788889,"suburban","married",4.46590811865458,11.6801249236815,0.698134722070984,-1.90798621645475,0,1
31,1,0,"F","A",0,1,0,"post graduate",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6712888889,0.0298,"urban","single",4.78749174278205,11.4131935235712,0.00995033085316809,-3.51324688547078,0,0
49,1,1,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.6031688889,0.3383888889,"rural","married",4.43081679884331,10.781079035271,0.00995033085316809,-1.08355948600898,0,0
52,1,0,"F","H",0,0,1,"no hs degree",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.49424,0.03796,"urban","married",3.91202300542815,10.4705328162984,-4.60517018598809,-3.27122230524041,0,1
34,0,0,"M","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4599388889,0.1548188889,"suburban","married",3.93182563272433,10.56710293049,-4.60517018598809,-1.86549930395268,0,0
83,1,0,"M","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0.4208288889,0.18934,"suburban","married",3.25809653802148,10.7149731700442,-4.60517018598809,-1.66421093828139,0,0
65,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.39241,0.32297,"rural","married",3.89182029811063,10.5412013012072,-4.60517018598809,-1.13019583932999,0,0
77,1,0,"M","B",0,1,0,"some college",1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0.3085,0.1109088889,"urban","married",3.91202300542815,11.1477141900092,-4.60517018598809,-2.19904623544831,0,0
38,0,1,"F","B",0,1,0,"high school",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.55475,0.1980088889,"suburban","married",4.00733318523247,10.7391537408364,-4.60517018598809,-1.61944335586094,0,0
65,0,0,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.5280188889,0.2290088889,"suburban","married",3.78418963391826,10.8419897727755,-4.60517018598809,-1.47399446002402,0,1
67,0,1,"F","W",0,1,0,"post graduate",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0.4967688889,0.29917,"suburban","married",2.94443897916644,10.507284258914,0.698134722070984,-1.2067433052886,0,0
24,0,1,"M","A",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45536,0.2425688889,"suburban","married",4.62497281328427,11.4071092899599,-4.60517018598809,-1.41646953100895,0,1
63,1,0,"F","H",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.49424,0.03796,"urban","single",4.35670882668959,10.8874556242982,-4.60517018598809,-3.27122230524041,0,1
33,0,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36336,0.2314,"rural","married",4.02535169073515,10.7609408146858,0.698134722070984,-1.46360746422256,0,1
75,1,1,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2597788889,0.10878,"rural","married",4.02535169073515,10.6221806400638,-4.60517018598809,-2.21842778498732,0,0
45,1,0,"M","W",1,1,0,"high school",1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.4226488889,0.0236,"rural","married",5.4971682252932,11.5070985212597,1.79342474854712,-3.74650856695057,0,0
34,1,1,"F","H",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0.66162,0.05614888889,"urban","married",4.54329478227,11.3999471182875,0.00995033085316809,-2.87974838623925,0,1
43,0,0,"F","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.43311,0.10106,"urban","married",3.61091791264422,10.7388718705166,-4.60517018598809,-2.29204087911837,0,1
73,0,0,"M","W",0,1,0,"high school",1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0.3913188889,0.14087,"suburban","married",4.20469261939097,10.6575416679996,-4.60517018598809,-1.95991779970992,0,1
61,1,1,"M","W",0,0,1,"high school",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4701988889,0.1466988889,"suburban","single",3.61091791264422,10.2143855380379,0.00995033085316809,-1.91937316782235,0,1
73,1,1,"F","H",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4911388889,0.23671,"urban","single",2.56494935746154,9.47393464889887,-4.60517018598809,-1.44091951578384,0,1
23,1,0,"M","W",1,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43591,0.3901988889,"rural","married",3.87120101090789,10.5266681734429,1.38879124131848,-0.941098698311276,0,0
24,1,0,"F","H",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48831,0.03882,"suburban","single",4.23410650459726,11.4817856135288,-4.60517018598809,-3.24881970124127,0,0
59,0,1,"M","W",0,0,1,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38017,0.1098288889,"rural","single",4.11087386417331,10.9940508682906,-4.60517018598809,-2.2088316797768,0,0
34,0,1,"F","B",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.58395,0.26324,"suburban","married",4.69134788222914,11.0381585090754,-4.60517018598809,-1.33468911539422,0,1
24,1,1,"M","H",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43917,0.09767,"urban","single",3.93182563272433,10.4876286916878,-4.60517018598809,-2.32616082952275,0,1
57,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.5047788889,0.05907,"suburban","married",4.54329478227,10.9917464291247,0.00995033085316809,-2.82903209766299,0,1
76,1,0,"F","W",0,1,0,"high school",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.5559088889,0.3081888889,"suburban","married",3.36729582998647,10.8081307140607,-4.60517018598809,-1.17704240833587,0,1
65,0,0,"M","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.5433988889,0.14065,"urban","married",3.93182563272433,10.749119740747,-4.60517018598809,-1.96148074404627,0,0
56,1,0,"F","W",0,0,1,"some college",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5157688889,0.05245,"urban","married",3.49650756146648,10.0519075576544,-4.60517018598809,-2.94789494413983,0,0
72,1,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.5310388889,0.08296888889,"urban","married",4.27666611901606,10.6137376409957,-4.60517018598809,-2.48928957410346,0,0
20,1,1,"F","H",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56234,0.03617,"urban","single",3.98898404656427,10.5749002409501,-4.60517018598809,-3.31952523301813,0,1
60,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36641,0.1088788889,"suburban","single",5.17048399503815,10.6410343203928,0.698134722070984,-2.21751912550363,0,0
87,1,1,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.7423788889,0.57884,"suburban","single",3.13549421592915,10.5421785473,-4.60517018598809,-0.546729178112345,0,1
86,1,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0.39118,0.09657888889,"suburban","married",3.43398720448515,11.2124553057085,-4.60517018598809,-2.33739510315873,0,0
45,0,0,"M","W",1,1,0,"some college",1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.4305888889,0.08606888889,"suburban","married",4.46590811865458,11.2388438193353,1.10194007876078,-2.45260726978017,0,0
67,1,1,"F","W",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.39337,0.12824,"suburban","married",3.17805383034795,10.4461606197412,-4.60517018598809,-2.05385177068084,0,0
32,1,0,"M","W",0,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0.2847588889,0.1274088889,"rural","married",5.02388052084628,10.8116251376539,0.00995033085316809,-2.06035376669244,0,0
78,0,0,"F","B",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0.4305888889,0.08606888889,"suburban","married",3.25809653802148,11.1572500213646,-4.60517018598809,-2.45260726978017,0,1
84,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0.4208288889,0.18934,"suburban","married",2.56494935746154,10.957642775589,-4.60517018598809,-1.66421093828139,0,0
28,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.2197288889,0.12273,"rural","married",4.11087386417331,10.6855151955899,-4.60517018598809,-2.09776845837272,0,0
51,0,1,"M","W",0,1,0,"post graduate",1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0.5271288889,0.08318,"suburban","married",4.80402104473326,11.4698509353967,0.00995033085316809,-2.48674834466737,0,0
71,0,1,"F","H",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.40386,0.13084,"rural","married",3.25809653802148,11.012792470743,-4.60517018598809,-2.03378007631195,0,0
88,0,1,"F","W",0,0,1,"unknown",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2925788889,0.1483788889,"suburban","single",3.87120101090789,11.2694006189642,-4.60517018598809,-1.90798621645475,0,1
86,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0.6542788889,0.03257888889,"urban","single",2.89037175789616,11.338643503846,-4.60517018598809,-3.42409078044136,0,0
54,1,0,"F","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.443,0.2802788889,"suburban","married",4.12713438504509,11.0881246205553,-4.60517018598809,-1.2719701397377,0,0
22,1,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.5078,0.08710888889,"suburban","married",4.48863636973214,11.0219514869068,-4.60517018598809,-2.44059634648467,0,1
49,1,1,"M","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5711488889,0.02816,"suburban","married",4.60517018598809,11.6758178247342,0.00995033085316809,-3.5698527476923,0,1
47,1,1,"F","A",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.52599,0.04713,"suburban","single",5.99146454710798,11.1066400204782,-4.60517018598809,-3.0548455380465,0,0
56,0,0,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3283,0.07348888889,"rural","married",4.83628190695148,11.1743289737169,0.00995033085316809,-2.61062105575554,0,0
40,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36717,0.13475,"suburban","married",4.12713438504509,10.8728260388324,-4.60517018598809,-2.00433406919303,0,1
27,0,1,"M","H",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.4880288889,0.1490988889,"suburban","married",4.52178857704904,11.063351717236,-4.60517018598809,-1.90314550928482,0,1
32,1,0,"F","W",0,0,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0.5157688889,0.05245,"urban","married",5.43372200355424,11.3722831351678,-4.60517018598809,-2.94789494413983,0,1
66,0,0,"M","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0.4305888889,0.08606888889,"urban","married",4.0943445622221,10.9356572863221,-4.60517018598809,-2.45260726978017,0,0
77,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.30598,0.1449,"suburban","married",4.12713438504509,10.8852101563911,-4.60517018598809,-1.9317114296555,0,0
41,1,0,"M","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0.4208288889,0.18934,"suburban","married",4.14313472639153,10.4029589604634,-4.60517018598809,-1.66421093828139,0,0
48,1,0,"M","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0.3670188889,0.1265688889,"suburban","married",4.51085950651685,10.9726710305134,-4.60517018598809,-2.06696854275783,0,0
44,0,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0.59621,0.08334888889,"urban","married",4.29045944114839,11.3472840184275,0.698134722070984,-2.48472000052806,0,1
59,1,1,"F","B",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0.5414288889,0.2863788889,"suburban","married",3.93182563272433,10.1787680422702,-4.60517018598809,-1.25043955855385,0,1
23,1,0,"M","W",0,1,0,"some college",1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0.43086,0.29912,"suburban","married",2.77258872223978,10.6339786862365,-4.60517018598809,-1.20691044831328,0,1
68,0,0,"M","W",0,1,0,"post graduate",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0.2793,0.19049,"rural","married",2.89037175789616,10.4631033404715,-4.60517018598809,-1.65815557923153,0,0
60,0,0,"M","W",1,1,0,"unknown",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.55212,0.2953788889,"suburban","married",3.91202300542815,10.470078954208,1.10194007876078,-1.21949637758628,0,0
52,1,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.73237,0.02671,"suburban","married",4.55387689160054,11.1552357205814,0.698134722070984,-3.62271725186027,0,1
30,0,1,"F","W",0,0,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38017,0.1098288889,"suburban","married",3.91202300542815,10.3241367959693,-4.60517018598809,-2.2088316797768,0,1
34,1,1,"F","A",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4355688889,0.08340888889,"urban","married",4.69134788222914,11.3726859085556,-4.60517018598809,-2.48400039388196,0,1
23,0,1,"F","W",0,1,0,"bach degree",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0.61447,0.26006,"suburban","married",4.77068462446567,11.1845047278595,-4.60517018598809,-1.34684290535896,0,0
68,1,0,"F","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0.42322,0.33292,"rural","married",3.78418963391826,10.5923756761757,-4.60517018598809,-1.09985305810424,0,0
37,1,0,"F","W",0,1,0,"post graduate",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0.37398,0.04297888889,"urban","married",4.68213122712422,11.1002242391974,0.698134722070984,-3.14704623989347,0,0
39,1,0,"F","W",0,1,0,"no hs degree",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0.2847588889,0.1274088889,"rural","married",4.46590811865458,10.8515288577231,-4.60517018598809,-2.06035376669244,0,0
90,0,0,"M","W",0,1,0,"some college",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3867588889,0.17212,"rural","married",2.77258872223978,10.3690751956519,-4.60517018598809,-1.75956337101174,0,0
61,1,1,"F","W",0,1,0,"bach degree",1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.2935888889,0.07828,"suburban","married",4.62497281328427,11.4394834248807,-4.60517018598809,-2.54746313645426,0,0
28,0,1,"F","W",0,1,0,"bach degree",1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.36111,0.09162,"suburban","married",3.98898404656427,11.8359071114089,0.698134722070984,-2.39010569052354,0,0
66,0,1,"F","W",0,1,0,"bach degree",1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.5684088889,0.35956,"suburban","married",4.02535169073515,11.0684804147211,-4.60517018598809,-1.02287421727694,0,0
62,1,0,"F","W",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0.4635,0.08112888889,"suburban","married",3.93182563272433,10.8468290898866,-4.60517018598809,-2.51171616809604,0,1
61,0,0,"M","B",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8387,0.46925,"suburban","married",3.61091791264422,9.93154036697816,-4.60517018598809,-0.756619603515519,0,0
80,1,1,"F","H",0,0,1,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6876288889,0.04715888889,"suburban","single",2.63905732961526,10.0696373823302,-4.60517018598809,-3.05423276402309,0,1
76,1,1,"M","W",0,1,0,"unknown",1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.38925,0.02526,"rural","married",3.93182563272433,11.3353526151985,-4.60517018598809,-3.67853316205979,0,0
43,0,1,"M","W",0,1,0,"no hs degree",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0.2887788889,0.26125,"rural","married",3.85014760171006,9.78802058272741,-4.60517018598809,-1.34227747570312,0,0
64,0,1,"M","W",0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0.5462988889,0.46831,"rural","married",3.25809653802148,10.5870893202525,0.698134722070984,-0.758624809187618,0,0
54,1,1,"M","W",0,1,0,"unknown",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.4940688889,0.05692,"urban","married",5.28320372873799,11.301018545582,-4.60517018598809,-2.86610850576049,0,0
30,1,0,"M","H",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3975788889,0.1088788889,"urban","single",3.25809653802148,10.8451925877387,-4.60517018598809,-2.21751912550363,0,1
67,0,1,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3370688889,0.2281588889,"rural","married",3.97029191355212,11.2898694098281,-4.60517018598809,-1.47771301159625,0,0
61,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0.4410688889,0.09914,"urban","married",4.55387689160054,10.3880718650969,-4.60517018598809,-2.31122228638971,0,0
51,0,0,"F","W",1,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.5011988889,0.10073,"suburban","married",4.78749174278205,11.3108092808481,1.10194007876078,-2.29531160902755,0,0
76,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0.45536,0.2425688889,"suburban","married",3.93182563272433,11.2387517425432,-4.60517018598809,-1.41646953100895,0,0
21,1,0,"F","H",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.35761,0.07723888889,"urban","married",4.48863636973214,11.2293814854563,-4.60517018598809,-2.56085220668842,0,1
23,0,1,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41743,0.26793,"suburban","married",4.30406509320417,10.8761586178464,-4.60517018598809,-1.31702952661823,0,0
54.7736917906865,0,0,"M","W",0,1,0,"some college",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.3929488889,0.09684,"suburban","married",5.26785815906333,11.5348924150958,0.698134722070984,-2.33469514691228,1,1
